Erzeuge 10000 Testdokumente...

=== MySQL ===
MySQL    | Insert                   | Warm-up: 242.788 ms
\textbf{Operation} & \textbf{System} & \textbf{Median} & \textbf{Minimum} & \textbf{Maximum} \\
\hline
Insert & MySQL & 240.22 ms & 231.99 ms & 250.81 ms \\
Selektion Top-Level & MySQL & 2.87 ms & 2.82 ms & 3.20 ms \\
Selektion verschachtelt & MySQL & 3.12 ms & 3.08 ms & 3.17 ms \\
Selektion Array & MySQL & 20.61 ms & 20.47 ms & 20.85 ms \\
Update & MySQL & 11.61 ms & 11.34 ms & 12.74 ms \\
Insert & MongoDB & 72.23 ms & 67.46 ms & 73.39 ms \\
Selektion Top-Level & MongoDB & 2.10 ms & 2.05 ms & 2.24 ms \\
Selektion verschachtelt & MongoDB & 2.34 ms & 2.29 ms & 2.40 ms \\
Selektion Array & MongoDB & 2.79 ms & 2.73 ms & 2.85 ms \\
Update & MongoDB & 0.78 ms & 0.75 ms & 0.89 ms \\
Insert & OracleDB & 796.05 ms & 722.31 ms & 830.21 ms \\
Selektion Top-Level & OracleDB & 3.58 ms & 3.53 ms & 3.77 ms \\
Selektion verschachtelt & OracleDB & 3.72 ms & 3.66 ms & 4.02 ms \\
Selektion Array & OracleDB & 9.07 ms & 9.00 ms & 9.15 ms \\
Update & OracleDB & 13.72 ms & 13.19 ms & 14.08 ms \\
\hline
\end{tabular}
\caption{Median, Minimum und Maximum der JSON-Operationen}
\label{tab:messwerte-statistik-json}
\end{table}
