system;depth;operation;index_mode;rows;runs;warmups;avg_ms;median_ms;min_ms;max_ms;last_result
OracleDB;2;Update tiefer Pfad;none;10000;10;2;1.1733460000073137;1.1568739999461286;1.1032459999569255;1.415775000054964;1
OracleDB;4;Insert;none;10000;10;2;504.27579569998215;512.8666909999993;443.5532630000125;557.3415139999724;10000
OracleDB;4;Selektion tiefer Pfad;none;10000;10;2;4.774882799995339;4.645059500035131;4.2608349999682105;6.844408999995721;1000
OracleDB;4;Update tiefer Pfad;none;10000;10;2;1.1792595999850164;1.1433849999775703;1.093662000016593;1.5831640000669722;1
OracleDB;6;Insert;none;10000;10;2;528.271276199996;532.6860819999979;456.360195000002;585.8759799999689;10000
OracleDB;6;Selektion tiefer Pfad;none;10000;10;2;5.5992023000044355;5.588843999987603;5.3482170000052065;5.856659000073705;1000
OracleDB;6;Update tiefer Pfad;none;10000;10;2;1.1407430000076602;1.1264774999517613;1.1071549999996932;1.2383380000073885;1
OracleDB;8;Insert;none;10000;10;2;563.5207422000008;563.8943449999942;499.6612020000839;614.5837459999939;10000
OracleDB;8;Selektion tiefer Pfad;none;10000;10;2;5.712354300010247;5.621769499953189;5.361449000020002;6.1528380000481775;1000
OracleDB;8;Update tiefer Pfad;none;10000;10;2;1.1496204999730253;1.1438434999604397;1.0986479999246512;1.2081879999641387;1
